purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
720,CUST_0372,1984-08-13,male,2023-12-11,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
721,CUST_0337,1993-01-20,male,2023-05-27,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
722,CUST_0217,1972-03-13,male,2023-07-13,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
723,CUST_0351,1990-08-02,male,2024-01-16,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
724,CUST_0336,1984-10-02,male,2023-03-28,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
725,CUST_0238,1980-04-26,male,2023-06-17,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
726,CUST_0220,1983-12-16,female,2023-02-24,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
727,CUST_0007,2005-09-19,male,2024-07-20,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
728,CUST_0239,1979-03-12,female,2024-02-05,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
729,CUST_0269,1990-11-24,,2025-09-16,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
730,CUST_0298,1981-09-09,,2024-11-30,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
731,CUST_0048,1996-02-11,female,2023-12-12,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
732,CUST_0084,2004-12-05,,2023-06-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
733,CUST_0286,1985-03-15,male,2024-08-24,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
734,CUST_0256,1995-06-29,male,2025-09-07,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
735,CUST_0170,1977-05-25,female,2025-06-17,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
736,CUST_0337,1993-01-20,male,2023-05-27,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
737,CUST_0239,1979-03-12,female,2024-02-05,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
738,CUST_0265,1983-02-08,male,2023-10-01,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
739,CUST_0052,1997-01-11,female,2025-08-25,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
740,CUST_0333,1984-08-03,female,2023-03-25,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
741,CUST_0205,1971-12-30,male,2024-02-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
742,CUST_0311,1990-12-13,female,2025-02-12,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
743,CUST_0259,1992-01-01,male,2023-09-30,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
744,CUST_0162,1980-05-04,female,2025-06-01,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
745,CUST_0395,1989-07-29,male,2023-08-29,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
746,CUST_0163,1980-10-18,male,2024-12-14,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
747,CUST_0123,2002-06-06,female,2024-10-17,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
748,CUST_0388,1984-10-11,male,2024-02-11,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
749,CUST_0345,1992-05-27,male,2023-04-27,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
750,CUST_0398,1990-01-16,male,2023-10-04,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
751,CUST_0281,1983-01-18,male,2025-06-11,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
752,CUST_0381,1991-08-02,male,2024-08-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
753,CUST_0199,1977-10-28,female,2023-05-14,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
754,CUST_0356,1986-08-18,male,2025-05-11,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
755,CUST_0285,1985-05-04,male,2025-09-10,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
756,CUST_0419,1959-02-12,female,2024-02-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
757,CUST_0364,1984-06-22,male,2024-11-23,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
758,CUST_0257,1981-01-15,male,2024-06-02,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
759,CUST_0397,1984-03-11,female,2023-12-28,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
760,CUST_0223,1984-12-21,,2023-09-21,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
761,CUST_0267,1991-05-14,male,2024-11-27,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
762,CUST_0350,1989-07-10,,2025-04-16,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
763,CUST_0292,1983-08-31,male,2024-11-23,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
764,CUST_0183,1973-10-25,female,2024-05-27,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
765,CUST_0249,1974-03-11,male,2024-03-10,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
766,CUST_0346,1981-06-09,male,2023-10-22,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
767,CUST_0376,1982-12-02,female,2025-01-26,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
768,CUST_0272,1984-03-25,male,2025-03-15,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
769,CUST_0192,1985-05-09,female,2025-07-11,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
770,CUST_0389,1991-01-22,female,2024-02-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
771,CUST_0265,1983-02-08,male,2023-10-01,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
772,CUST_0391,1981-11-11,male,2024-05-08,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
773,CUST_0275,1984-12-01,female,2024-10-21,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
774,CUST_0173,1979-11-21,male,2024-03-16,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
775,CUST_0390,1981-08-10,female,2025-02-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
776,CUST_0324,1983-12-31,,2024-02-29,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
777,CUST_0318,1981-02-20,male,2025-01-03,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
778,CUST_0290,1995-06-09,female,2023-08-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
779,CUST_0394,1989-09-06,male,2023-04-18,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
780,CUST_0324,1983-12-31,,2024-02-29,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
781,CUST_0167,1966-11-01,male,2024-02-29,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
782,CUST_0279,1994-11-20,male,2025-06-09,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
783,CUST_0104,2004-12-05,,2023-09-22,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
784,CUST_0358,1992-06-30,male,2023-05-01,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
785,CUST_0277,1995-06-06,male,2025-06-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
786,CUST_0042,2002-05-18,female,2023-05-24,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
787,CUST_0209,1980-04-17,female,2024-04-19,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
788,CUST_0289,1987-10-30,female,2025-05-15,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
789,CUST_0177,1975-09-11,male,2025-04-24,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
790,CUST_0006,1998-03-27,female,2025-09-02,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
791,CUST_0026,2004-11-22,,2025-05-13,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
792,CUST_0321,1987-12-01,male,2024-01-30,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
793,CUST_0197,1983-12-24,female,2024-09-18,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
794,CUST_0063,2002-12-24,female,2023-04-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
795,CUST_0157,1969-11-20,female,2023-12-03,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
796,CUST_0009,2003-12-18,,2023-11-12,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
797,CUST_0064,2003-02-28,,2023-09-13,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
798,CUST_0357,1988-03-09,male,2025-08-29,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
799,CUST_0294,1986-10-21,,2024-06-18,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
800,CUST_0169,1979-11-29,female,2024-05-17,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
801,CUST_0350,1989-07-10,,2025-04-16,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
802,CUST_0206,1985-08-05,male,2025-08-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
803,CUST_0332,1980-10-31,male,2024-01-05,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
804,CUST_0371,1994-02-12,male,2024-06-21,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
805,CUST_0264,1989-05-05,male,2023-06-19,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
806,CUST_0312,1985-06-04,male,2024-07-23,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
807,CUST_0194,1981-01-21,female,2025-04-21,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
808,CUST_0264,1989-05-05,male,2023-06-19,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
809,CUST_0162,1980-05-04,female,2025-06-01,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
810,CUST_0024,2003-04-26,female,2024-05-17,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
811,CUST_0230,1981-06-03,female,2025-01-03,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
812,CUST_0308,1981-07-02,female,2023-06-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
813,CUST_0266,1989-07-19,male,2023-01-29,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
814,CUST_0353,1986-10-18,male,2023-03-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
815,CUST_0230,1981-06-03,female,2025-01-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
816,CUST_0102,2006-11-21,female,2024-08-18,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
817,CUST_0101,1996-03-21,female,2024-06-08,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
818,CUST_0124,1998-05-02,female,2025-02-22,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
819,CUST_0388,1984-10-11,male,2024-02-11,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
820,CUST_0367,1982-07-18,male,2023-11-04,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
821,CUST_0106,2004-10-15,,2025-08-05,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
822,CUST_0285,1985-05-04,male,2025-09-10,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
823,CUST_0314,1994-06-18,male,2024-05-06,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
824,CUST_0331,1983-01-21,female,2025-06-20,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
825,CUST_0245,1967-05-05,,2023-09-01,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
826,CUST_0334,1988-12-13,female,2023-07-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
827,CUST_0084,2004-12-05,,2023-06-03,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
828,CUST_0362,1986-07-02,male,2023-01-01,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
829,CUST_0302,1994-10-02,male,2025-07-06,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
830,CUST_0388,1984-10-11,male,2024-02-11,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
831,CUST_0032,2007-06-30,,2025-08-15,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
832,CUST_0069,1999-10-03,female,2025-04-07,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
833,CUST_0132,2007-06-14,female,2025-05-02,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
834,CUST_0201,1968-01-09,male,2024-09-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
835,CUST_0222,1977-11-13,male,2025-01-30,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
836,CUST_0138,2007-07-05,,2023-02-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
837,CUST_0346,1981-06-09,male,2023-10-22,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
838,CUST_0159,1971-10-18,female,2025-09-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
839,CUST_0171,1982-05-01,male,2023-01-06,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
840,CUST_0042,2002-05-18,female,2023-05-24,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
841,CUST_0292,1983-08-31,male,2024-11-23,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
842,CUST_0284,1985-09-29,female,2024-04-07,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
843,CUST_0260,1984-03-26,,2025-03-23,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
844,CUST_0151,1978-09-15,male,2025-06-18,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
845,CUST_0297,1982-11-05,male,2024-10-28,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
846,CUST_0064,2003-02-28,,2023-09-13,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
847,CUST_0315,1982-02-12,female,2024-08-27,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
848,CUST_0189,1969-05-03,female,2024-05-17,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
849,CUST_0072,2001-11-10,,2024-10-26,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
850,CUST_0009,2003-12-18,,2023-11-12,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
851,CUST_0288,1983-05-02,male,2023-11-14,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
852,CUST_0223,1984-12-21,,2023-09-21,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
853,CUST_0334,1988-12-13,female,2023-07-27,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
854,CUST_0036,2006-11-11,,2023-09-25,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
855,CUST_0138,2007-07-05,,2023-02-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
856,CUST_0023,2007-05-05,female,2024-09-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
857,CUST_0259,1992-01-01,male,2023-09-30,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
858,CUST_0019,1996-12-10,female,2024-01-27,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
859,CUST_0235,1972-12-27,male,2024-12-27,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
860,CUST_0058,2005-06-11,,2023-10-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
861,CUST_0304,1983-04-12,female,2024-11-06,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
862,CUST_0162,1980-05-04,female,2025-06-01,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
863,CUST_0203,1975-12-21,female,2025-03-09,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
864,CUST_0215,1967-04-19,male,2023-11-14,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
865,CUST_0161,1972-09-17,,2025-01-20,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
866,CUST_0305,1983-09-27,,2023-01-29,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
867,CUST_0120,2002-12-09,female,2025-06-04,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
868,CUST_0143,2002-03-31,female,2025-02-02,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
869,CUST_0392,1993-02-03,,2023-05-24,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
870,CUST_0311,1990-12-13,female,2025-02-12,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
871,CUST_0364,1984-06-22,male,2024-11-23,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
872,CUST_0331,1983-01-21,female,2025-06-20,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
873,CUST_0091,2007-02-27,female,2024-04-19,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
874,CUST_0387,1985-08-29,male,2023-11-22,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
875,CUST_0250,1966-12-30,female,2023-02-13,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
876,CUST_0245,1967-05-05,,2023-09-01,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
877,CUST_0285,1985-05-04,male,2025-09-10,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
878,CUST_0310,1982-05-14,female,2024-03-15,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
879,CUST_0324,1983-12-31,,2024-02-29,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
880,CUST_0392,1993-02-03,,2023-05-24,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
881,CUST_0316,1981-11-09,male,2023-07-18,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
882,CUST_0247,1977-10-07,male,2024-10-02,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
883,CUST_0234,1979-04-09,female,2025-01-27,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
884,CUST_0353,1986-10-18,male,2023-03-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
885,CUST_0374,1986-12-19,male,2025-08-15,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
886,CUST_0312,1985-06-04,male,2024-07-23,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
887,CUST_0209,1980-04-17,female,2024-04-19,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
888,CUST_0318,1981-02-20,male,2025-01-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
889,CUST_0086,2004-04-11,,2025-06-30,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
890,CUST_0309,1980-12-13,female,2023-01-22,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
891,CUST_0187,1978-07-12,female,2024-09-07,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
892,CUST_0387,1985-08-29,male,2023-11-22,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
893,CUST_0171,1982-05-01,male,2023-01-06,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
894,CUST_0042,2002-05-18,female,2023-05-24,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
895,CUST_0281,1983-01-18,male,2025-06-11,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
896,CUST_0001,1996-12-01,female,2024-12-01,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
897,CUST_0399,1987-06-18,male,2023-01-10,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
898,CUST_0072,2001-11-10,,2024-10-26,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
899,CUST_0157,1969-11-20,female,2023-12-03,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
